weight,age,height,size
70,26.0,175.26,XL
58,46.0,170.18,XL
56,35.0,162.56,S
61,35.0,160.02,L
54,19.0,160.02,S
67,36.0,167.64,XL
71,21.0,165.1,XXXL
77,22.0,180.34,XXXL
57,61.0,167.64,M
68,35.0,162.56,XL
56,27.0,177.8,M
74,32.0,175.26,XXXL
65,28.0,170.18,XL
77,32.0,180.34,XXXL
65,47.0,170.18,XXXL
61,45.0,172.72,L
68,32.0,177.8,XL
56,42.0,165.1,S
53,36.0,167.64,S
72,32.0,162.56,XL
42,26.0,160.02,S
58,31.0,172.72,M
56,31.0,160.02,S
74,54.0,165.1,XXS
79,40.0,167.64,XXXL
68,31.0,167.64,XL
49,24.0,167.64,S
56,48.0,165.1,S
70,32.0,167.64,XL
53,34.0,167.64,S
58,36.0,154.94,L
63,50.0,177.8,XL
65,28.0,162.56,XL
57,40.0,154.94,M
68,26.0,177.8,L
54,21.0,160.02,M
58,27.0,165.1,M
61,36.0,162.56,L
64,36.0,157.48,L
65,28.0,170.18,L
61,31.0,172.72,M
61,34.0,167.64,M
52,32.0,160.02,S
53,34.0,160.02,S
68,29.0,177.8,XL
60,38.0,170.18,L
58,37.0,172.72,M
68,24.0,170.18,M
86,33.0,165.1,XXXL
57,39.0,167.64,M
66,36.0,162.56,XXXL
49,36.0,157.48,XXS
70,56.0,167.64,XXXL
45,33.0,157.48,XXS
56,34.0,165.1,M
45,28.0,157.48,S
63,27.0,160.02,XL
58,50.0,162.56,M
52,42.0,165.1,XXS
65,36.0,170.18,L
54,27.0,172.72,S
56,33.0,165.1,M
81,37.0,167.64,XXXL
58,37.0,170.18,S
61,33.0,172.72,M
55,23.0,172.72,S
65,30.0,170.18,XL
53,21.0,162.56,S
63,40.0,160.02,XL
47,34.0,154.94,XXS
58,29.0,170.18,M
64,28.0,180.34,M
63,35.0,172.72,L
56,32.0,157.48,M
56,32.0,167.64,S
81,30.0,177.8,XXXL
61,34.0,165.1,S
49,36.0,157.48,XXS
67,42.0,172.72,M
63,28.0,180.34,S
49,30.0,162.56,XXS
59,29.0,167.64,S
68,25.0,170.18,XL
52,31.0,172.72,S
57,19.0,160.02,S
54,35.0,160.02,S
72,35.0,175.26,XL
58,33.0,160.02,M
52,32.0,154.94,S
70,37.0,177.8,XXXL
67,39.0,175.26,XXXL
68,26.0,172.72,L
49,28.0,172.72,S
56,48.0,170.18,M
72,31.0,154.94,XXXL
59,41.0,167.64,M
60,29.0,162.56,S
54,28.0,167.64,S
61,39.0,160.02,L
63,25.0,170.18,M
74,32.0,167.64,XXXL
65,34.0,162.56,XL
77,33.0,180.34,XXXL
48,17.0,162.56,XXS
62,40.0,162.56,L
84,25.0,172.72,XXXL
61,38.0,170.18,L
58,49.0,162.56,XL
51,34.0,162.56,M
63,29.0,167.64,M
74,46.0,167.64,XXXL
47,27.0,157.48,S
70,34.0,167.64,XL
69,62.0,175.26,XL
58,25.0,172.72,M
61,40.0,167.64,M
63,32.0,170.18,XL
74,22.0,180.34,L
83,37.0,172.72,XXXL
74,47.0,172.72,XXXL
61,48.0,160.02,L
59,32.0,162.56,S
55,26.0,170.18,S
45,24.0,162.56,S
65,36.0,170.18,XL
46,34.0,154.94,S
56,30.0,165.1,S
68,36.0,177.8,L
47,28.0,154.94,XXS
63,28.0,167.64,M
46,33.0,160.02,XXS
58,37.0,177.8,M
62,34.0,165.1,M
71,49.0,165.1,XXXL
55,35.0,160.02,M
56,30.0,154.94,M
70,38.0,180.34,XXXL
63,33.0,172.72,XL
58,41.0,165.1,M
56,44.0,162.56,S
65,26.0,172.72,XL
70,31.0,165.1,XL
71,31.0,160.02,XXXL
49,28.0,154.94,XXS
45,33.0,154.94,M
58,29.0,165.1,L
63,28.0,160.02,L
54,26.0,157.48,M
54,32.0,170.18,S
72,30.0,167.64,XXXL
68,34.0,152.4,XXXL
47,31.0,162.56,XXS
50,29.0,154.94,S
57,36.0,162.56,S
70,36.0,170.18,XL
72,31.0,160.02,XXXL
81,53.0,177.8,XXXL
54,30.0,172.72,S
58,49.0,157.48,M
58,41.0,167.64,S
80,32.0,162.56,XXXL
55,28.0,162.56,M
58,25.0,175.26,S
72,31.0,175.26,XL
61,25.0,157.48,L
56,56.0,167.64,L
61,38.0,162.56,L
56,32.0,167.64,S
58,35.0,180.34,M
45,33.0,162.56,XXS
68,26.0,165.1,XXXL
72,39.0,160.02,XXXL
53,47.0,165.1,S
54,28.0,160.02,S
74,31.0,167.64,L
61,27.0,160.02,M
68,35.0,157.48,XL
54,46.0,175.26,S
72,46.0,182.88,XXXL
68,45.0,167.64,M
58,31.0,160.02,L
62,32.0,160.02,L
58,34.0,162.56,M
68,29.0,170.18,L
53,38.0,162.56,S
49,26.0,160.02,XXS
52,54.0,162.56,M
62,41.0,172.72,XL
56,29.0,154.94,XXXL
56,33.0,162.56,L
65,35.0,170.18,L
70,30.0,177.8,XL
53,35.0,167.64,S
56,28.0,160.02,S
65,29.0,170.18,L
63,26.0,170.18,L
53,32.0,162.56,S
58,28.0,157.48,S
63,31.0,162.56,XL
48,32.0,167.64,XXS
52,26.0,167.64,XXS
52,31.0,165.1,L
52,38.0,160.02,M
54,26.0,165.1,M
48,50.0,162.56,XXS
61,28.0,175.26,S
55,26.0,170.18,XL
55,37.0,175.26,XXS
49,22.0,162.56,XXS
79,34.0,177.8,XXXL
54,35.0,162.56,M
68,38.0,167.64,XXXL
63,36.0,180.34,XL
68,29.0,170.18,XL
62,31.0,160.02,XL
58,27.0,165.1,S
72,33.0,167.64,XXXL
62,26.0,165.1,XL
54,32.0,162.56,S
61,31.0,172.72,M
54,32.0,175.26,S
56,31.0,177.8,S
74,41.0,167.64,XXXL
56,30.0,167.64,M
68,29.0,170.18,XL
54,26.0,162.56,XXS
61,31.0,157.48,XL
59,22.0,170.18,S
55,42.0,162.56,XXS
56,29.0,170.18,M
72,32.0,167.64,XXXL
55,32.0,157.48,S
74,40.0,175.26,XL
52,32.0,162.56,S
56,26.0,172.72,M
63,47.0,167.64,L
77,30.0,177.8,XXXL
73,39.0,180.34,XXXL
52,33.0,162.56,S
58,40.0,160.02,L
53,32.0,170.18,XXS
61,56.0,177.8,XL
70,32.0,157.48,XXXL
56,31.0,160.02,S
52,30.0,170.18,S
58,28.0,154.94,XL
61,39.0,167.64,L
55,34.0,170.18,M
63,33.0,172.72,M
61,42.0,160.02,M
58,27.0,167.64,S
69,35.0,170.18,XL
72,50.0,170.18,XXXL
61,30.0,167.64,M
63,49.0,162.56,XL
54,43.0,162.56,M
56,46.0,162.56,M
61,35.0,157.48,XXXL
65,32.0,165.1,XL
58,31.0,167.64,S
61,36.0,162.56,L
81,34.0,170.18,XXXL
56,36.0,160.02,S
88,47.0,177.8,XXXL
61,35.0,165.1,XXXL
65,30.0,165.1,XL
74,40.0,165.1,XXXL
58,29.0,157.48,XL
70,33.0,165.1,XL
58,35.0,175.26,S
51,29.0,162.56,XXS
64,46.0,175.26,XL
62,42.0,165.1,M
77,34.0,175.26,XXXL
62,26.0,167.64,M
65,61.0,162.56,XXXL
61,27.0,165.1,M
52,36.0,162.56,S
56,43.0,167.64,M
70,32.0,180.34,L
68,23.0,175.26,M
54,29.0,160.02,S
49,29.0,162.56,XXS
51,25.0,162.56,XXS
56,32.0,167.64,S
51,41.0,160.02,S
49,38.0,157.48,M
63,43.0,167.64,L
86,38.0,182.88,XXXL
58,36.0,167.64,M
104,34.0,165.1,XXXL
62,48.0,170.18,L
86,36.0,167.64,XXXL
63,25.0,165.1,M
61,33.0,165.1,XXXL
46,42.0,154.94,S
68,35.0,172.72,XXXL
74,29.0,180.34,XXXL
58,32.0,167.64,M
77,34.0,182.88,XXXL
56,30.0,170.18,XL
46,48.0,152.4,XXS
51,33.0,154.94,S
57,43.0,154.94,XL
51,30.0,170.18,XXS
56,29.0,157.48,S
54,29.0,157.48,S
74,33.0,160.02,XXXL
48,28.0,157.48,S
54,41.0,162.56,S
96,34.0,170.18,XXXL
45,33.0,149.86,XXS
63,31.0,162.56,L
65,37.0,172.72,L
58,38.0,157.48,M
53,29.0,157.48,XXS
57,25.0,160.02,XL
74,27.0,162.56,XXXL
53,32.0,157.48,M
63,37.0,162.56,XL
62,34.0,162.56,S
48,31.0,157.48,S
60,33.0,162.56,L
61,29.0,170.18,M
52,42.0,154.94,S
79,45.0,175.26,XXXL
51,53.0,154.94,S
64,50.0,167.64,XXXL
52,26.0,160.02,S
59,44.0,162.56,L
83,40.0,165.1,XXXL
56,32.0,162.56,S
53,59.0,157.48,XL
60,39.0,167.64,L
61,30.0,172.72,M
63,44.0,160.02,XL
56,28.0,162.56,M
104,63.0,170.18,XXXL
65,27.0,160.02,M
58,31.0,170.18,M
63,48.0,177.8,XL
47,34.0,160.02,XXS
74,21.0,167.64,XXXL
56,36.0,157.48,L
63,36.0,160.02,XL
53,28.0,154.94,M
65,40.0,167.64,L
61,31.0,167.64,XXXL
77,29.0,172.72,XXXL
54,38.0,162.56,M
58,46.0,162.56,L
95,51.0,162.56,XXXL
56,33.0,170.18,S
95,31.0,172.72,XXXL
64,28.0,172.72,XL
63,31.0,172.72,L
48,28.0,152.4,S
65,36.0,170.18,XL
58,30.0,162.56,L
61,30.0,177.8,L
54,32.0,167.64,S
47,29.0,160.02,XXS
68,27.0,167.64,XL
57,33.0,160.02,S
58,32.0,170.18,S
63,30.0,162.56,L
62,40.0,170.18,XL
66,54.0,170.18,XL
65,57.0,167.64,XL
61,33.0,162.56,XL
58,26.0,162.56,S
72,29.0,177.8,XL
65,26.0,172.72,XXXL
56,30.0,160.02,M
62,49.0,172.72,M
59,42.0,170.18,S
58,57.0,167.64,M
58,28.0,170.18,L
81,36.0,162.56,XXXL
48,53.0,160.02,S
49,30.0,157.48,XXS
70,22.0,170.18,XL
59,34.0,154.94,L
44,39.0,152.4,XXS
52,60.0,162.56,XL
63,33.0,170.18,M
54,33.0,165.1,XXS
77,35.0,175.26,XXXL
61,32.0,165.1,XL
58,18.0,162.56,M
65,34.0,162.56,XL
72,34.0,167.64,XL
55,30.0,167.64,S
61,44.0,165.1,M
65,27.0,170.18,L
72,32.0,175.26,XXXL
79,37.0,170.18,XXXL
63,38.0,162.56,XL
54,28.0,160.02,S
72,44.0,167.64,XXXL
73,33.0,167.64,XXXL
59,48.0,162.56,XL
77,40.0,172.72,XXXL
58,35.0,157.48,S
56,36.0,152.4,M
51,23.0,177.8,S
70,29.0,167.64,XXXL
49,24.0,167.64,M
64,37.0,175.26,XL
83,35.0,167.64,XXXL
56,31.0,162.56,M
61,20.0,175.26,M
48,51.0,162.56,S
74,24.0,172.72,XXXL
52,27.0,167.64,XXS
66,39.0,165.1,XL
56,27.0,160.02,M
65,28.0,165.1,M
61,33.0,162.56,M
58,30.0,165.1,S
61,26.0,160.02,L
52,49.0,160.02,S
70,33.0,172.72,XXXL
61,35.0,165.1,M
68,33.0,167.64,L
65,29.0,165.1,M
52,38.0,154.94,XXS
46,28.0,157.48,XXS
68,28.0,167.64,XL
56,33.0,175.26,S
60,34.0,165.1,M
61,23.0,172.72,M
68,32.0,170.18,XL
63,36.0,157.48,XL
53,54.0,157.48,S
56,32.0,170.18,S
49,27.0,149.86,XXS
52,28.0,157.48,S
52,31.0,160.02,XXS
49,33.0,157.48,XXS
54,21.0,162.56,S
58,34.0,165.1,L
71,40.0,165.1,XXXL
58,27.0,170.18,S
61,34.0,162.56,XL
81,39.0,162.56,XXXL
61,22.0,170.18,M
68,24.0,160.02,XXXL
61,37.0,160.02,L
68,37.0,170.18,XXXL
65,32.0,165.1,XL
70,36.0,172.72,XXXL
86,35.0,167.64,XXXL
76,47.0,165.1,XXXL
56,54.0,160.02,S
56,35.0,160.02,S
44,43.0,154.94,XXS
70,48.0,157.48,XL
57,25.0,162.56,M
56,35.0,177.8,M
55,30.0,167.64,M
70,31.0,165.1,XXXL
70,37.0,165.1,XXXL
58,39.0,170.18,M
68,30.0,160.02,L
54,32.0,170.18,XXS
72,29.0,160.02,M
53,38.0,157.48,S
59,27.0,160.02,L
54,23.0,160.02,S
56,34.0,160.02,XL
90,44.0,165.1,XXXL
61,36.0,170.18,XL
79,43.0,157.48,XXXL
50,57.0,154.94,M
72,32.0,172.72,XL
81,42.0,162.56,XXXL
72,35.0,177.8,XXXL
77,31.0,152.4,M
56,31.0,160.02,M
54,28.0,167.64,M
54,32.0,157.48,M
61,34.0,162.56,XL
49,29.0,165.1,S
65,57.0,170.18,XXXL
58,35.0,160.02,L
53,34.0,160.02,S
56,41.0,154.94,XL
52,28.0,167.64,S
62,31.0,165.1,XL
49,20.0,162.56,XXS
63,30.0,172.72,L
65,34.0,162.56,XL
55,43.0,170.18,S
68,40.0,175.26,XXXL
52,31.0,162.56,S
56,32.0,154.94,M
58,51.0,165.1,XL
47,28.0,162.56,XXS
61,35.0,172.72,M
72,27.0,167.64,XXXL
56,30.0,170.18,S
56,30.0,165.1,S
58,55.0,162.56,M
54,27.0,165.1,M
63,31.0,175.26,M
77,48.0,177.8,XXXL
58,30.0,167.64,M
56,48.0,162.56,L
58,31.0,170.18,M
58,29.0,162.56,M
62,33.0,157.48,L
65,30.0,170.18,L
63,39.0,167.64,M
58,33.0,172.72,S
52,34.0,157.48,S
47,31.0,157.48,XXS
61,23.0,170.18,L
70,32.0,170.18,XXXL
63,43.0,160.02,L
58,50.0,167.64,XL
49,34.0,157.48,XXS
56,45.0,170.18,S
65,27.0,175.26,M
99,58.0,172.72,XXXL
81,23.0,180.34,XXXL
54,32.0,165.1,S
63,34.0,175.26,L
54,32.0,160.02,S
74,34.0,167.64,XXXL
53,31.0,167.64,XXS
58,40.0,170.18,M
54,42.0,162.56,S
61,33.0,162.56,M
44,53.0,167.64,XXS
74,32.0,175.26,XXXL
53,44.0,154.94,S
56,30.0,154.94,M
55,56.0,162.56,L
56,29.0,157.48,S
49,24.0,167.64,XXS
56,31.0,167.64,L
60,25.0,162.56,M
54,28.0,149.86,S
56,28.0,165.1,XL
58,37.0,162.56,XXXL
61,25.0,167.64,S
54,31.0,165.1,S
55,22.0,160.02,M
54,23.0,154.94,M
55,24.0,162.56,M
54,39.0,170.18,S
54,35.0,165.1,M
65,26.0,170.18,XL
63,27.0,167.64,M
77,28.0,177.8,XXXL
61,55.0,167.64,XL
64,29.0,172.72,XL
56,23.0,170.18,M
67,31.0,170.18,XL
56,22.0,162.56,M
57,28.0,175.26,S
65,30.0,162.56,L
77,25.0,175.26,XXXL
65,33.0,160.02,XL
56,26.0,170.18,S
58,37.0,167.64,M
77,26.0,182.88,XXXL
68,35.0,177.8,L
74,38.0,165.1,M
63,27.0,177.8,S
58,31.0,165.1,S
70,40.0,162.56,XXXL
53,35.0,162.56,XXS
58,26.0,165.1,XXS
63,33.0,167.64,M
52,37.0,162.56,XXS
63,46.0,167.64,XL
61,30.0,172.72,XL
52,31.0,157.48,S
55,64.0,170.18,S
52,32.0,162.56,XXS
81,34.0,162.56,XXXL
63,53.0,170.18,L
79,38.0,167.64,XXXL
52,34.0,157.48,S
49,24.0,170.18,XXS
58,33.0,154.94,M
56,28.0,152.4,L
58,40.0,157.48,M
72,25.0,160.02,XL
52,32.0,162.56,XXS
52,39.0,157.48,S
58,40.0,167.64,XL
53,27.0,147.32,S
61,37.0,177.8,M
61,34.0,167.64,L
68,34.0,160.02,XL
58,35.0,170.18,M
54,32.0,165.1,S
52,21.0,160.02,M
62,29.0,157.48,XL
73,38.0,170.18,XL
68,34.0,170.18,XL
72,26.0,170.18,XL
61,39.0,165.1,XL
58,31.0,170.18,L
60,43.0,172.72,M
61,40.0,167.64,XL
65,37.0,170.18,M
58,28.0,165.1,S
65,31.0,167.64,XL
57,45.0,172.72,M
68,41.0,172.72,XL
61,36.0,167.64,M
58,33.0,172.72,S
61,33.0,167.64,L
47,42.0,154.94,XXS
65,32.0,170.18,L
46,32.0,157.48,XXS
58,37.0,160.02,M
62,46.0,162.56,XL
52,26.0,162.56,XXS
65,31.0,175.26,M
66,55.0,170.18,XXXL
65,37.0,157.48,L
57,18.0,172.72,XXS
58,31.0,177.8,M
79,19.0,175.26,XXXL
51,25.0,157.48,M
56,20.0,154.94,L
59,35.0,160.02,L
55,58.0,157.48,M
63,32.0,175.26,L
61,25.0,167.64,L
54,44.0,162.56,L
58,26.0,165.1,M
65,31.0,175.26,L
64,33.0,175.26,M
83,47.0,157.48,XXXL
63,22.0,157.48,S
61,30.0,172.72,S
56,45.0,165.1,S
61,40.0,162.56,L
53,20.0,162.56,S
61,27.0,167.64,M
86,39.0,170.18,XXXL
72,32.0,157.48,XL
59,43.0,162.56,XL
68,20.0,175.26,XL
58,29.0,172.72,M
86,29.0,175.26,XXXL
54,26.0,162.56,M
57,29.0,167.64,M
64,41.0,170.18,XL
58,27.0,157.48,M
58,30.0,177.8,M
51,32.0,160.02,S
45,24.0,157.48,S
54,39.0,162.56,XXS
63,25.0,177.8,XL
65,39.0,160.02,XXXL
63,25.0,167.64,L
89,55.0,162.56,XXXL
65,32.0,185.42,XL
58,42.0,175.26,M
77,34.0,160.02,XL
65,36.0,167.64,L
50,28.0,160.02,S
63,36.0,170.18,XL
70,29.0,185.42,L
63,35.0,165.1,XL
54,25.0,160.02,S
61,33.0,160.02,L
70,32.0,165.1,XXXL
65,30.0,167.64,M
61,30.0,170.18,M
68,45.0,175.26,XL
65,20.0,172.72,L
58,53.0,157.48,M
97,25.0,177.8,XXXL
74,34.0,177.8,XXXL
55,31.0,167.64,S
70,28.0,175.26,XL
55,29.0,165.1,S
58,28.0,167.64,M
54,37.0,162.56,S
70,27.0,167.64,XXXL
71,46.0,177.8,XL
49,34.0,160.02,M
66,54.0,170.18,XXXL
58,32.0,157.48,M
81,29.0,162.56,XXXL
52,50.0,170.18,XXS
81,28.0,152.4,XXXL
54,38.0,167.64,S
70,21.0,175.26,XL
61,27.0,162.56,M
52,30.0,152.4,XXS
66,38.0,170.18,L
49,28.0,162.56,XXS
90,43.0,170.18,M
44,22.0,149.86,XXS
54,28.0,165.1,M
65,38.0,182.88,L
65,29.0,170.18,M
50,26.0,154.94,S
74,29.0,177.8,XL
56,28.0,167.64,L
72,46.0,175.26,XXXL
61,34.0,177.8,M
46,54.0,160.02,S
54,28.0,165.1,S
72,26.0,177.8,XL
49,44.0,170.18,XXS
61,30.0,162.56,L
68,23.0,162.56,XL
59,50.0,175.26,M
51,45.0,160.02,S
77,38.0,154.94,XXXL
61,32.0,175.26,XL
51,25.0,162.56,XXS
60,22.0,167.64,M
50,45.0,160.02,M
54,46.0,160.02,S
58,41.0,172.72,M
72,33.0,165.1,XXXL
79,27.0,170.18,XXXL
58,29.0,165.1,XL
70,29.0,165.1,XL
55,30.0,162.56,S
61,28.0,167.64,M
61,37.0,170.18,L
53,25.0,162.56,XXS
61,35.0,167.64,XL
74,19.0,165.1,XXXL
58,28.0,162.56,S
58,30.0,167.64,M
89,29.0,167.64,XXXL
65,47.0,170.18,L
63,32.0,175.26,M
90,40.0,170.18,XXXL
55,32.0,165.1,S
54,42.0,170.18,XL
58,30.0,160.02,M
65,23.0,165.1,XL
54,35.0,165.1,S
68,30.0,180.34,XL
58,29.0,167.64,M
63,57.0,170.18,L
54,29.0,157.48,S
54,41.0,162.56,S
68,34.0,162.56,L
53,19.0,167.64,XXS
57,46.0,165.1,M
57,39.0,162.56,S
58,36.0,170.18,XL
52,31.0,160.02,S
58,32.0,170.18,M
61,25.0,165.1,M
61,39.0,165.1,M
57,40.0,157.48,L
83,67.0,175.26,XXXL
55,45.0,175.26,M
59,32.0,165.1,L
52,32.0,167.64,XXS
56,27.0,167.64,S
52,33.0,154.94,S
59,32.0,170.18,M
81,37.0,172.72,XXXL
63,31.0,162.56,L
61,30.0,160.02,M
52,50.0,162.56,S
61,25.0,162.56,M
57,28.0,167.64,S
63,46.0,170.18,XXXL
61,28.0,167.64,M
52,33.0,157.48,S
60,43.0,162.56,XL
58,36.0,170.18,M
63,45.0,167.64,XL
55,40.0,160.02,M
59,30.0,162.56,M
57,21.0,167.64,XL
69,25.0,180.34,L
61,45.0,154.94,XL
49,38.0,154.94,M
68,29.0,160.02,XL
63,35.0,177.8,M
56,28.0,165.1,M
58,35.0,160.02,L
61,34.0,165.1,L
52,42.0,157.48,XL
54,36.0,162.56,S
47,31.0,160.02,M
51,61.0,160.02,M
54,31.0,162.56,S
63,36.0,177.8,M
51,49.0,162.56,M
66,40.0,157.48,XL
58,26.0,162.56,S
70,37.0,177.8,XXXL
53,28.0,160.02,S
58,19.0,152.4,M
57,35.0,160.02,M
81,28.0,162.56,XXXL
69,31.0,177.8,M
56,31.0,162.56,M
61,29.0,175.26,M
63,37.0,160.02,L
56,25.0,165.1,S
61,24.0,165.1,XXXL
63,40.0,180.34,L
48,32.0,157.48,XXS
56,30.0,154.94,XXS
62,28.0,160.02,M
66,24.0,170.18,L
59,35.0,172.72,M
58,34.0,162.56,M
58,26.0,160.02,S
53,35.0,160.02,S
48,25.0,157.48,XXS
54,36.0,162.56,M
87,45.0,167.64,XXXL
79,33.0,167.64,XXXL
58,46.0,160.02,L
78,40.0,154.94,XXXL
56,31.0,170.18,M
59,33.0,162.56,M
72,38.0,172.72,XL
48,28.0,160.02,S
68,37.0,172.72,XXXL
79,28.0,162.56,XXXL
53,33.0,170.18,XXS
63,29.0,160.02,M
61,34.0,162.56,M
65,25.0,172.72,M
54,30.0,165.1,S
70,32.0,167.64,XL
58,47.0,170.18,M
54,45.0,157.48,M
53,38.0,170.18,M
54,37.0,162.56,S
54,40.0,162.56,S
52,28.0,157.48,M
54,32.0,147.32,L
55,26.0,170.18,M
74,26.0,167.64,XXXL
63,41.0,167.64,L
54,33.0,157.48,S
63,34.0,172.72,L
68,34.0,170.18,XL
53,28.0,157.48,M
52,34.0,157.48,S
63,26.0,160.02,L
45,28.0,170.18,XXS
63,19.0,175.26,L
47,34.0,154.94,S
56,35.0,167.64,M
63,49.0,170.18,L
72,45.0,172.72,XXXL
54,30.0,167.64,S
58,43.0,154.94,M
52,41.0,160.02,S
77,31.0,160.02,XXXL
75,35.0,160.02,L
65,43.0,172.72,XL
47,25.0,157.48,XXS
107,32.0,172.72,XXXL
65,24.0,172.72,XL
65,30.0,177.8,L
65,38.0,170.18,S
68,43.0,157.48,XXXL
58,26.0,170.18,M
63,33.0,167.64,XL
63,38.0,175.26,XL
65,47.0,162.56,XXXL
51,18.0,165.1,M
58,36.0,162.56,L
74,35.0,182.88,XXXL
57,39.0,162.56,L
61,33.0,165.1,XL
65,24.0,175.26,M
65,31.0,167.64,XL
56,30.0,160.02,S
54,38.0,165.1,M
48,36.0,162.56,XXS
63,34.0,149.86,XL
56,33.0,170.18,S
58,37.0,170.18,M
63,34.0,162.56,M
56,32.0,167.64,M
54,31.0,157.48,L
68,29.0,172.72,S
61,31.0,162.56,S
74,45.0,157.48,XXXL
55,30.0,160.02,M
99,32.0,180.34,XXXL
56,30.0,160.02,M
56,27.0,162.56,S
63,29.0,160.02,M
63,26.0,170.18,M
54,43.0,170.18,M
53,29.0,162.56,M
74,27.0,172.72,XXXL
58,58.0,165.1,L
74,29.0,175.26,XXXL
61,30.0,167.64,M
63,44.0,167.64,XL
53,38.0,162.56,S
58,30.0,172.72,S
56,29.0,160.02,S
52,26.0,162.56,S
58,28.0,175.26,L
65,41.0,165.1,XL
58,36.0,170.18,L
54,30.0,160.02,S
57,28.0,162.56,M
56,30.0,154.94,M
56,31.0,162.56,XL
57,34.0,162.56,M
52,40.0,172.72,S
102,43.0,167.64,XXXL
81,27.0,167.64,XXXL
70,52.0,167.64,XXXL
92,35.0,170.18,XXXL
61,30.0,162.56,XL
83,36.0,180.34,XXXL
56,38.0,167.64,M
45,24.0,162.56,XXS
58,28.0,167.64,L
59,30.0,165.1,M
70,16.0,177.8,M
61,28.0,162.56,XL
58,24.0,172.72,S
66,42.0,154.94,XXXL
90,31.0,162.56,XXXL
58,35.0,165.1,L
53,35.0,157.48,S
58,41.0,162.56,M
50,32.0,170.18,S
58,29.0,162.56,M
61,28.0,167.64,M
64,43.0,175.26,XL
65,35.0,170.18,XL
53,44.0,162.56,XXS
55,42.0,170.18,M
56,47.0,165.1,M
61,31.0,172.72,L
57,33.0,149.86,M
56,31.0,172.72,L
70,36.0,162.56,XXXL
49,21.0,157.48,S
58,28.0,167.64,M
61,36.0,165.1,M
53,3.0,167.64,L
62,37.0,162.56,M
64,29.0,162.56,XXXL
79,32.0,167.64,XXXL
56,29.0,167.64,S
58,45.0,160.02,XL
45,32.0,157.48,XXS
54,29.0,162.56,XXS
68,32.0,177.8,L
47,28.0,160.02,XXS
53,35.0,160.02,M
74,32.0,167.64,XL
57,48.0,165.1,M
50,25.0,165.1,S
47,20.0,167.64,XXS
63,60.0,172.72,XL
53,33.0,167.64,S
83,31.0,172.72,XXXL
60,43.0,175.26,M
56,34.0,162.56,M
52,22.0,157.48,XXS
58,38.0,157.48,L
67,32.0,172.72,XL
56,30.0,170.18,M
55,28.0,170.18,S
52,35.0,165.1,S
61,32.0,160.02,S
70,38.0,162.56,XXXL
60,28.0,167.64,S
66,34.0,160.02,XL
68,40.0,165.1,XL
65,32.0,160.02,XXXL
68,32.0,177.8,XXXL
56,29.0,154.94,L
61,30.0,172.72,S
54,60.0,162.56,L
52,24.0,167.64,S
48,37.0,154.94,XXS
50,32.0,160.02,S
54,37.0,162.56,M
77,40.0,170.18,XXXL
61,31.0,175.26,L
61,33.0,172.72,M
50,52.0,152.4,S
61,27.0,177.8,XL
52,29.0,165.1,M
65,28.0,160.02,XL
63,30.0,162.56,L
47,28.0,157.48,XXS
63,28.0,162.56,M
68,32.0,175.26,XXXL
61,30.0,170.18,XL
79,51.0,160.02,XXXL
60,31.0,170.18,M
61,48.0,165.1,XXXL
61,23.0,160.02,L
86,34.0,160.02,XXXL
54,29.0,160.02,M
68,28.0,175.26,XXXL
62,36.0,160.02,M
80,42.0,170.18,XXXL
61,28.0,162.56,M
61,30.0,175.26,M
61,29.0,170.18,M
56,37.0,167.64,S
47,28.0,149.86,S
70,38.0,167.64,XL
52,31.0,157.48,S
56,34.0,160.02,M
51,36.0,162.56,XXS
64,36.0,182.88,XL
58,32.0,157.48,M
61,45.0,167.64,XL
63,29.0,170.18,XL
48,53.0,160.02,S
61,27.0,172.72,L
61,35.0,160.02,XL
79,30.0,177.8,XL
61,29.0,165.1,XL
58,28.0,167.64,L
56,36.0,154.94,S
59,32.0,162.56,S
65,31.0,170.18,M
53,36.0,165.1,M
48,33.0,162.56,S
61,32.0,154.94,M
72,31.0,165.1,XL
95,28.0,160.02,XXXL
58,40.0,170.18,M
58,30.0,160.02,M
45,38.0,160.02,S
73,36.0,167.64,L
53,48.0,160.02,M
58,41.0,162.56,M
51,42.0,157.48,S
65,36.0,170.18,XL
61,55.0,165.1,S
61,24.0,172.72,L
50,46.0,157.48,S
54,31.0,162.56,M
73,33.0,165.1,XL
77,33.0,162.56,XXXL
52,53.0,160.02,M
86,35.0,167.64,XXXL
68,28.0,167.64,L
56,34.0,160.02,XL
65,29.0,170.18,XL
77,46.0,170.18,XXXL
61,29.0,170.18,L
52,27.0,152.4,XXS
48,22.0,160.02,XXS
58,27.0,162.56,M
65,37.0,167.64,M
68,39.0,175.26,XL
56,26.0,167.64,M
85,39.0,160.02,XXXL
65,44.0,167.64,XL
78,35.0,160.02,XXXL
54,34.0,162.56,S
81,29.0,177.8,XXXL
56,41.0,165.1,M
56,30.0,162.56,S
58,39.0,162.56,XL
71,33.0,170.18,XXXL
58,25.0,175.26,M
56,42.0,162.56,S
86,30.0,167.64,XXXL
54,29.0,152.4,M
54,39.0,162.56,S
68,36.0,167.64,XL
77,32.0,172.72,XXXL
56,30.0,157.48,M
77,38.0,170.18,XL
53,27.0,165.1,S
55,36.0,157.48,S
